,MOV,3P%,DRB,FG%,ORtg,BLK,AST,FG,PTS,3P,DRB%,has_Best_Record
286,1.68,0.392,35.5,0.478,112.9,4.7,24.5,42.3,111.7,9.9,79.4,0
287,5.26,0.356,36.4,0.468,110.9,5.9,26.0,40.4,111.7,12.1,80.3,0
288,3.95,0.351,34.5,0.466,113.0,4.4,27.4,41.9,110.7,11.0,78.0,0
289,-1.1,0.351,33.9,0.448,111.4,4.9,23.2,40.2,110.7,11.9,77.1,0
290,-1.28,0.34,35.2,0.447,109.4,4.3,23.4,38.8,108.9,12.5,77.5,0
291,3.33,0.374,33.7,0.475,109.9,4.9,26.0,41.3,108.0,9.5,76.2,0
292,-9.34,0.329,31.3,0.459,105.9,5.1,23.9,40.1,107.5,9.6,72.5,0
293,0.71,0.356,35.4,0.454,108.9,5.4,25.5,40.4,107.3,11.4,79.7,0
294,-0.24,0.348,33.6,0.44,109.0,4.0,22.5,38.8,107.0,12.1,78.7,0
295,-0.23,0.349,35.1,0.45,107.3,5.5,24.3,39.6,105.7,11.3,77.6,0
296,-8.41,0.351,34.1,0.453,104.8,4.3,21.9,39.8,104.9,9.1,77.3,0
297,-9.21,0.34,34.3,0.433,104.5,5.1,20.1,38.2,104.6,10.0,76.1,0
298,-9.61,0.355,31.9,0.444,107.7,2.4,20.7,38.9,104.5,10.3,77.0,0
299,-2.6,0.342,33.0,0.45,106.1,5.5,23.9,38.0,103.5,9.9,77.6,0
300,10.08,0.355,42.2,0.476,112.4,5.9,25.9,43.3,118.7,13.8,81.6,1
301,2.96,0.345,34.5,0.451,112.9,5.2,21.6,40.8,117.8,15.6,75.6,0
302,4.95,0.367,36.4,0.461,116.7,4.8,24.7,41.7,117.0,15.1,77.7,0
303,6.44,0.371,37.0,0.466,113.9,4.7,23.7,41.6,116.3,12.4,77.6,0
304,-1.29,0.37,35.4,0.465,110.7,5.0,26.8,42.6,115.8,13.6,77.8,0
305,-1.15,0.377,35.1,0.463,113.7,6.1,20.6,42.2,115.0,12.9,75.3,0
306,-4.67,0.368,31.9,0.457,110.9,4.3,25.0,41.5,114.4,12.0,75.3,0
307,-1.11,0.376,35.6,0.472,112.4,5.5,24.7,42.2,114.1,10.7,79.2,0
308,6.31,0.364,35.4,0.461,113.3,5.6,23.0,41.3,113.7,12.6,77.4,0
309,0.22,0.358,33.8,0.468,111.7,4.0,27.2,41.2,113.6,11.4,78.8,0
310,5.79,0.349,35.1,0.48,112.0,6.6,25.4,42.3,113.4,11.0,78.8,0
311,-4.3,0.336,34.3,0.441,108.1,5.7,23.8,40.4,113.3,13.3,77.2,0
312,6.24,0.374,35.9,0.458,111.1,5.0,25.2,40.2,112.8,13.8,76.7,0
313,-1.07,0.347,36.2,0.468,109.2,5.5,26.9,42.5,112.6,10.9,77.8,0
314,2.95,0.379,35.9,0.468,112.5,4.5,25.9,39.5,112.0,13.4,79.5,0
315,-7.97,0.333,33.4,0.449,107.2,5.1,24.0,40.6,111.8,12.0,74.9,0
316,-0.57,0.343,37.3,0.448,108.9,4.5,24.5,40.4,111.8,13.1,77.8,0
317,2.11,0.359,33.4,0.473,113.1,4.6,26.7,42.0,111.3,11.0,76.8,0
318,2.47,0.38,35.8,0.471,112.3,4.1,22.4,40.1,111.3,13.4,78.9,0
319,2.38,0.368,35.0,0.468,111.3,5.3,25.8,41.1,110.7,11.6,80.3,0
320,1.99,0.355,34.7,0.468,110.8,4.9,21.7,40.0,110.4,10.7,76.8,0
321,-2.04,0.364,32.9,0.462,110.2,4.1,23.8,40.9,110.1,12.7,78.4,0
322,1.96,0.363,34.1,0.476,110.0,5.2,25.9,42.1,109.4,10.2,76.7,0
323,-1.01,0.343,34.2,0.444,108.5,5.4,23.9,39.3,107.3,11.1,79.1,0
324,-3.56,0.367,32.0,0.459,109.0,4.5,24.1,39.3,107.2,12.0,75.9,0
325,-7.89,0.351,33.4,0.458,107.5,3.2,23.1,40.3,106.9,11.2,77.4,0
326,-3.08,0.348,31.4,0.447,106.7,4.1,23.2,39.6,106.8,12.2,75.6,0
327,-8.71,0.334,32.9,0.438,105.2,4.6,25.6,38.6,106.3,10.4,76.4,0
328,-6.45,0.337,34.5,0.447,106.5,4.7,22.1,40.0,105.8,9.6,78.3,0
329,-6.75,0.352,31.8,0.434,106.3,4.1,23.8,37.3,102.9,12.1,74.4,0
330,5.89,0.389,37.8,0.487,117.2,4.6,25.5,44.7,120.1,14.4,79.7,0
331,4.5,0.392,35.5,0.494,118.3,5.3,26.8,43.1,118.6,14.2,77.3,0
332,-1.83,0.351,35.5,0.475,111.2,4.1,25.5,43.2,116.6,10.2,77.6,0
333,9.25,0.389,37.6,0.468,117.6,5.2,23.7,41.3,116.4,16.7,79.3,1
334,1.79,0.385,33.9,0.453,117.8,5.0,21.3,41.3,116.1,15.7,77.5,0
335,5.82,0.378,34.2,0.49,117.2,4.3,26.9,43.3,115.3,13.1,78.5,0
336,-0.04,0.364,33.7,0.474,112.4,6.4,27.4,43.3,115.3,12.3,74.9,0
337,4.93,0.377,33.9,0.485,117.1,4.5,26.8,43.3,115.1,12.9,78.9,0
338,-0.29,0.348,35.7,0.477,113.5,4.4,26.0,42.5,114.6,10.6,80.0,0
339,6.18,0.411,34.7,0.482,117.6,4.1,24.4,41.8,114.0,14.3,79.1,0
340,2.32,0.373,35.1,0.468,115.7,4.8,24.1,40.8,113.7,12.4,77.8,0
341,-3.68,0.364,32.0,0.481,113.6,5.0,25.5,42.6,113.7,12.1,75.0,0
342,1.06,0.376,35.1,0.468,111.1,4.8,27.7,41.3,113.7,14.6,76.6,0
343,5.58,0.374,35.0,0.476,113.2,6.2,23.7,41.4,113.6,11.3,78.2,0
344,1.03,0.356,35.3,0.467,112.0,5.1,26.9,42.8,113.3,11.2,78.3,0
345,1.46,0.374,33.6,0.466,114.0,5.3,23.5,41.5,112.6,13.6,78.1,0
346,2.26,0.362,34.2,0.47,115.4,4.3,22.9,41.1,112.4,13.8,77.8,0
347,-5.56,0.349,33.0,0.448,109.5,5.5,25.6,40.7,112.1,13.1,76.8,0
348,-0.47,0.368,32.1,0.448,112.0,5.4,24.1,39.7,111.3,14.5,76.3,0
349,-1.74,0.35,34.6,0.462,111.0,5.1,24.4,41.9,111.1,9.9,77.3,0
350,-0.89,0.37,35.3,0.476,111.1,4.2,26.8,42.2,110.7,12.6,80.3,0
351,2.79,0.354,34.6,0.472,109.9,5.4,24.7,40.6,109.5,11.1,79.7,0
352,-1.93,0.369,33.2,0.455,110.9,4.8,26.8,39.9,109.5,13.7,75.7,0
353,-7.9,0.339,33.3,0.444,107.1,5.0,23.6,39.3,108.8,13.8,77.1,0
354,0.03,0.358,33.5,0.468,111.2,4.0,26.3,39.2,108.1,12.9,77.9,0
355,2.31,0.392,35.5,0.456,110.6,5.1,21.4,39.4,107.0,11.8,78.6,0
356,-4.47,0.351,33.1,0.452,108.0,5.2,24.2,38.7,106.6,11.6,76.9,0
357,-10.64,0.339,35.7,0.441,103.5,4.4,22.1,38.8,105.0,11.9,77.9,0
358,-9.31,0.343,35.1,0.429,105.1,4.4,21.8,38.3,104.0,10.9,78.2,0
359,-8.44,0.336,32.3,0.45,105.8,4.5,23.8,38.6,103.8,10.0,76.6,0
360,2.63,0.358,32.9,0.457,114.3,5.6,25.7,41.6,115.9,14.8,74.9,0
361,5.68,0.353,35.0,0.461,114.6,6.5,26.0,43.5,115.6,11.5,77.8,0
362,3.35,0.366,36.5,0.468,115.1,4.0,23.9,41.8,115.5,14.1,78.6,0
363,0.44,0.365,33.7,0.468,114.1,4.9,28.1,42.8,115.3,13.9,74.8,0
364,7.5,0.364,35.5,0.485,114.8,4.4,27.4,43.7,114.8,11.6,77.1,1
365,1.56,0.374,33.9,0.47,116.5,4.2,24.6,41.5,113.9,12.9,76.9,0
366,6.04,0.36,35.6,0.471,116.7,4.9,22.4,40.6,113.6,14.5,78.3,0
367,0.12,0.352,34.3,0.467,112.4,4.9,27.9,43.2,113.2,11.3,75.1,0
368,0.78,0.361,34.1,0.475,113.6,5.5,25.3,42.0,112.9,11.5,75.1,0
369,2.3,0.353,34.9,0.483,114.5,3.7,27.8,41.7,112.7,12.7,78.3,0
370,-3.05,0.347,34.5,0.469,110.3,5.2,24.0,41.6,112.1,12.0,75.8,0
371,7.28,0.356,35.5,0.466,114.4,5.8,24.8,40.7,111.8,13.2,77.3,0
372,-0.39,0.369,33.7,0.48,113.2,4.1,23.9,41.7,111.6,10.6,78.3,0
373,-3.48,0.344,32.6,0.463,112.6,5.6,25.4,41.4,111.5,12.2,76.2,0
374,5.54,0.364,35.7,0.469,112.5,4.5,27.1,40.5,111.0,14.3,78.7,0
375,-5.46,0.344,33.4,0.46,109.9,4.5,23.7,40.5,110.3,11.4,76.0,0
376,4.45,0.379,33.9,0.467,113.7,3.2,25.5,39.6,110.0,13.6,78.0,0
377,2.61,0.364,33.8,0.466,113.5,5.3,23.7,39.4,109.9,11.6,76.8,0
378,-8.48,0.349,32.4,0.456,108.4,4.7,23.6,39.4,109.7,13.5,74.4,0
379,2.29,0.349,32.0,0.445,112.9,4.6,22.1,40.6,109.4,11.9,75.6,0
380,-0.99,0.332,33.2,0.457,112.0,4.0,25.0,40.2,109.3,10.6,78.2,0
381,-3.38,0.342,34.1,0.472,111.1,5.0,25.0,40.6,108.6,10.5,76.9,0
382,0.02,0.374,34.9,0.458,110.1,5.0,24.0,40.1,108.4,12.8,74.4,0
383,3.3,0.35,33.8,0.461,112.8,4.0,23.4,39.3,108.0,13.1,78.0,0
384,2.12,0.355,34.0,0.469,111.9,4.2,25.2,39.7,107.8,11.6,76.5,0
385,-0.12,0.357,34.6,0.437,110.4,4.9,21.9,37.7,106.5,13.2,78.8,0
386,-8.88,0.346,32.5,0.442,107.8,4.5,22.9,38.5,106.2,12.7,76.9,0
387,-7.72,0.326,32.0,0.431,106.0,4.8,23.5,38.2,104.8,11.3,75.6,0
388,-8.0,0.331,35.2,0.434,104.5,4.5,23.7,38.3,104.2,12.2,77.2,0
389,-8.1,0.323,35.2,0.43,104.6,4.6,22.2,38.3,103.7,12.1,76.1,0
390,2.65,0.369,32.9,0.494,119.4,3.4,27.3,43.6,120.7,13.8,77.2,0
391,1.8,0.385,34.1,0.479,116.1,3.9,29.8,43.1,118.9,16.6,76.0,0
392,0.29,0.352,33.2,0.483,116.6,4.9,25.0,44.6,118.4,10.8,75.8,0
393,6.52,0.377,35.6,0.475,118.0,5.2,26.7,42.2,117.9,16.0,78.5,0
394,1.09,0.356,32.3,0.465,115.2,4.2,24.4,43.1,117.5,12.1,72.9,0
395,0.57,0.346,35.7,0.482,114.5,4.6,25.3,42.9,117.2,10.8,76.3,0
396,-0.94,0.353,34.1,0.473,115.8,5.2,26.0,42.5,117.1,13.3,75.2,0
397,3.94,0.351,34.6,0.475,115.1,5.8,26.0,43.7,116.9,12.0,75.9,0
398,3.63,0.368,37.5,0.473,115.4,4.9,25.8,42.7,116.9,14.8,77.8,1
399,-3.18,0.367,31.4,0.469,114.6,5.8,27.0,42.0,116.3,13.6,72.2,0
400,2.93,0.354,34.0,0.47,117.8,4.1,22.9,42.0,116.0,12.6,77.1,0
401,3.33,0.379,32.9,0.504,117.6,4.5,28.9,43.6,115.8,11.8,76.4,0
402,-0.04,0.365,32.8,0.49,113.7,5.4,26.2,42.9,115.8,12.2,74.3,0
403,4.32,0.387,32.2,0.487,117.7,4.7,25.2,40.8,115.2,12.6,77.2,0
404,1.89,0.364,33.1,0.48,114.4,4.1,25.9,42.0,114.4,11.0,77.4,0
405,0.07,0.371,31.2,0.475,116.8,3.7,22.9,40.0,114.2,15.2,75.5,0
406,2.07,0.374,32.4,0.467,115.1,5.3,27.3,42.1,113.6,12.2,76.0,0
407,0.5,0.381,33.4,0.477,115.0,4.4,23.9,41.1,113.6,12.7,76.6,0
408,-4.01,0.365,31.1,0.474,114.8,4.6,24.2,40.5,113.4,12.9,74.9,0
409,0.85,0.378,32.3,0.487,115.0,6.2,25.5,41.5,113.4,12.8,73.7,0
410,-1.21,0.356,34.2,0.485,114.4,5.2,25.4,42.1,113.2,11.3,76.1,0
411,1.29,0.361,33.9,0.49,113.5,4.5,24.5,42.5,113.1,10.4,77.8,0
412,-10.04,0.345,31.9,0.465,110.2,3.9,27.2,43.1,113.0,11.1,74.9,0
413,1.48,0.335,30.3,0.459,115.5,5.2,23.9,41.9,112.9,10.7,76.7,0
414,5.38,0.367,31.4,0.488,116.1,4.7,24.9,41.6,112.3,11.6,76.3,0
415,-2.56,0.346,33.1,0.47,111.6,4.7,23.2,40.5,111.4,10.8,77.7,0
416,-6.24,0.33,33.5,0.457,109.2,5.2,25.1,41.3,111.0,10.7,75.5,0
417,-7.85,0.327,32.9,0.457,111.4,4.6,22.4,40.6,110.7,10.4,75.8,0
418,-8.22,0.351,31.3,0.454,110.7,3.8,23.0,39.6,110.3,11.4,74.0,0
419,-0.32,0.344,30.9,0.46,113.0,3.0,23.8,39.2,109.5,12.0,77.7,0
420,3.05,0.374,31.4,0.507,121.0,5.9,30.8,47.0,123.3,13.2,74.1,0
421,11.34,0.388,35.6,0.487,123.2,6.6,26.9,43.9,120.6,16.5,76.3,1
422,7.41,0.389,33.2,0.499,119.5,6.6,27.1,44.5,120.1,13.3,73.8,0
423,2.62,0.373,34.8,0.487,118.4,5.0,26.5,43.1,119.0,14.2,77.2,0
424,-2.18,0.364,32.2,0.465,117.2,4.5,26.6,43.0,118.3,13.7,75.2,0
425,0.6,0.377,34.9,0.499,115.9,5.5,28.5,43.7,118.0,11.8,76.2,0
426,2.21,0.369,33.2,0.481,117.6,5.0,25.7,43.1,117.9,14.6,75.2,0
427,2.61,0.38,34.6,0.477,117.8,4.6,29.3,43.7,117.8,14.8,76.1,0
428,1.74,0.366,33.2,0.477,116.9,4.2,28.3,43.3,116.6,14.4,78.4,0
429,3.06,0.382,33.9,0.493,117.6,6.0,27.0,42.5,116.2,12.4,75.6,0
430,-4.89,0.354,33.2,0.467,115.5,5.6,27.2,42.0,115.7,12.9,75.2,0
431,3.28,0.381,32.9,0.489,118.8,5.0,25.6,42.4,115.6,12.6,74.8,0
432,4.41,0.383,33.6,0.486,117.4,4.6,27.0,42.5,115.1,12.5,76.9,0
433,5.26,0.374,33.7,0.496,118.5,5.6,29.5,44.0,114.9,11.7,75.6,0
434,3.05,0.363,31.9,0.464,116.9,6.0,24.9,41.5,114.6,12.1,74.3,0
435,1.12,0.352,34.0,0.459,114.5,4.6,24.8,41.8,114.3,12.7,76.0,0
436,-9.29,0.348,31.9,0.47,110.5,5.1,27.9,43.0,113.7,12.4,72.5,0
437,6.45,0.387,34.2,0.485,115.6,6.1,26.6,41.3,113.0,12.6,76.9,0
438,4.59,0.369,32.5,0.465,118.2,4.1,24.4,41.3,112.8,13.2,76.1,0
439,2.41,0.367,33.4,0.479,115.2,4.6,28.0,41.8,112.6,13.5,76.9,0
440,-6.44,0.347,31.8,0.471,112.3,4.7,28.5,42.3,112.4,11.5,73.9,0
441,-1.44,0.358,32.6,0.47,114.9,4.8,25.0,42.0,112.3,11.5,76.4,0
442,-6.49,0.347,33.9,0.462,110.0,6.3,29.9,41.9,112.1,12.6,76.4,0
443,2.02,0.352,31.8,0.476,113.4,5.2,24.7,40.5,110.5,11.0,78.1,0
444,-2.89,0.362,32.6,0.456,113.2,5.2,25.6,40.7,110.4,13.3,76.0,0
445,1.76,0.37,33.0,0.465,114.0,3.4,25.8,39.8,110.1,12.5,78.1,0
446,-9.11,0.348,32.8,0.463,109.7,4.7,25.5,40.9,109.9,11.0,77.3,0
447,-10.24,0.355,31.0,0.46,109.3,4.5,24.8,40.0,106.6,12.1,74.5,0
448,-9.02,0.345,30.1,0.439,108.3,4.3,23.1,39.4,106.4,11.5,74.0,0
449,-7.0,0.346,31.7,0.435,107.2,6.1,24.7,38.4,105.8,13.1,74.8,0
